BSG	AF	Ani	Ecc	EqD	prolif1	prolif2	alp	ars	vAF	vAni	vEcc	vEqD	tlength	tvolume	tnodes	scr	ulength	uarea	uvolume	vlength	varea	vvolume
5	0.00015	0.625	0.790569	2.25676	0.685114	0.662668	0.504011	0.647395	0.033056	0.608085	0.629555	0.743494	1.169794	0.280083	1.29725	1.677044	0.812395	2.207769	1.744887	1.143186	2.036849	2.731677
10	0.000126	0.625	0.790569	2.25676	0.522737	0.836631	0.774526	1.010371	0.802992	0.472925	0.617579	0.447424	2.784392	1.119367	1.514053	1.677044	0.778818	3.488507	7.259751	0.912839	2.26566	7.355343
10	0.000092	0.675911	0.822138	4.91849	0.770742	0.767204	0.77416	0.141096	0.85034	0.484398	0.404472	0.78939	1.129021	1.083386	2.320538	0.713492	0.768284	2.075962	2.317644	0.136925	1.922957	1.79137
20	0.000151	0.5	0.707107	5.52791	0.714995	0.677264	0.746034	0.103117	0.796179	0.425187	0.399253	0.737269	0.961509	0.01521	1.523649	0.068638	0.943339	3.404269	3.140285	1.333539	0.109062	2.058919
10	0.000077	0.467082	0.683434	3.56825	0.725624	0.189886	1.570966	0.917147	1.005468	0.670913	0.372317	0.750397	1.096611	0.681439	0.556179	0.725133	0.144493	0.326915	2.24362	0.88318	1.373473	3.153655
5	0.000131	0.700006	0.836664	5.97082	0.950965	0.753923	1.744032	0.141096	0.804476	0.663167	0.509116	0.785043	1.166926	1.158549	1.301209	0.749375	0.751982	1.206717	1.578608	0.902493	1.557149	1.83569
10	0.000061	0.625	0.790569	2.76395	0.115259	0.844507	0.317128	0.983482	0.988108	0.400141	0.403849	0.939009	1.03674	0.368517	1.438358	0.231192	0.813977	0.478867	0.679454	0.165111	0.937958	0.139014
20	0.00014	0.719376	0.848161	2.98541	0.770742	0.789452	0.504011	0.983482	1.042337	0.391375	0.533628	1.556094	1.251404	1.791806	1.265538	0.231192	0.692016	3.007823	2.28118	0.310183	4.516168	1.712978
20	0.000114	0.702603	0.838214	5.75363	1.942191	0.788607	0.10768	0.658323	0.925353	0.573907	0.431373	0.759369	1.157651	0.850128	0.893069	0.875376	0.104908	3.11766	2.863071	0.270898	2.191517	1.907319
5	0.000062	0.813865	0.902145	9.30485	0.686526	0.159977	0.266693	0.917147	0.80391	0.476139	0.390458	1.547864	1.163972	1.152563	1.30424	1.677044	0.01995	5.746232	1.553671	0.890271	3.711684	5.360209
10	0.000099	0.704897	0.839582	8.13686	0.684496	0.768477	0.785263	0.621558	1.318739	0.416609	0.025924	0.30976	0.040579	1.778911	0.556179	0.714743	0.734329	2.629854	2.813614	0.908062	2.278596	2.551927
20	0.000136	0.506112	0.711415	10.5851	1.131188	1.17067	0.843278	1.010371	0.164344	0.514249	0.413093	0.682625	0.83175	0.559948	1.189108	0.632116	0.943762	2.506028	1.602508	0.945437	2.026747	2.26438
20	0.000167	0.746815	0.864184	4.78731	0.160532	1.233323	0.83291	0.141096	0.888344	0.550096	0.398798	0.725636	1.106781	0.870096	1.526081	0.717691	0.708908	3.172046	2.476553	0.965886	2.015212	1.847452
20	0.000189	0.788727	0.888103	2.76395	1.131188	0.788176	0.752011	0.917147	0.960986	0.439368	0.417824	0.774284	1.006792	0.844382	1.275249	0.727223	0.697014	3.371625	3.43739	0.452704	2.144939	1.713646
10	0.000015	0.273438	0.522913	4.06843	0.573507	0.774421	0.787678	0.983482	0.221659	0.464973	0.375239	1.139375	1.132098	0.304793	1.658795	0.71179	0.785019	0.167505	2.72264	2.068704	1.860684	1.842993
5	0.000139	0.870156	0.932821	2.98541	0.680393	0.551948	0.246467	0.141096	0.560503	0.134798	0.45708	0.74761	1.167985	2.790556	0.556179	0.632116	1.104315	2.175596	1.775431	0.81189	1.766494	2.071307
20	0.000121	0.785117	0.886068	7.39928	0.580871	0.789302	0.878142	0.78463	1.83778	0.422285	0.398471	0.792759	1.060993	0.966001	2.374297	0.068638	2.273729	2.93034	2.37034	0.839739	2.037799	2.009965
