BSG	AF	Ani	Ecc	EqD	prolif1	prolif2	alp	ars	vAF	vAni	vEcc	vEqD	tlength	tvolume	tnodes	scr	ulength	uarea	uvolume	vlength	varea	vvolume
5	0.000029	0.906423	0.952063	3.56825	0.6812	0.751663	0.317128	0.103117	0.803935	0.391375	0.515641	0.150964	1.168702	1.162544	1.298746	0.748368	0.943339	1.639808	1.857531	0.007374	1.657452	1.918593
5	0.000015	0.139845	0.373959	2.98541	0.534058	0.751735	1.744032	0.634252	0.174585	0.411407	0.356788	1.184151	1.169162	1.158598	1.299239	0.068638	0.789229	3.238744	1.520788	0.904747	3.255613	5.360209
10	0.000195	0.333333	0.57735	4.51352	0.045047	0.189886	0.785169	1.010371	0.994735	0.53278	0.387483	0.782083	0.286135	1.067189	1.727306	0.068638	0.786336	0.051587	2.513218	0.911855	1.651068	1.735638
10	0.000134	0.879344	0.937733	5.04627	0.129915	0.393629	0.777416	0.983482	1.1821	0.389251	0.340825	0.892762	0.170783	0.681439	1.416213	0.875376	0.496754	0.044792	2.535634	1.082387	2.282359	2.132042
5	0.000026	0.625	0.790569	2.25676	0.683807	0.662668	0.266693	0.103117	1.83778	0.40504	0.197996	0.653608	1.273309	0.64911	0.556179	1.677044	0.314834	2.025812	1.732387	0.035563	1.448477	2.076105
5	0.000029	0.555986	0.745645	5.6419	0.556694	0.754307	0.779778	0.141096	0.804568	0.393761	0.053644	0.781571	1.166923	1.159646	1.301068	0.749249	0.759679	2.196175	1.574064	0.902677	1.79602	2.106141
20	0.000117	0.850652	0.922308	6.67558	0.476798	0.662668	0.914482	0.917147	1.02553	0.007663	0.616799	1.020799	2.597086	0.187077	1.438358	0.706477	1.210641	2.881278	2.141558	0.907033	1.750804	1.997415
10	0.000073	0.117302	0.342494	2.98541	0.914921	0.662668	0.784608	0.720643	0.039475	0.435309	0.389044	0.539391	1.031575	2.191996	1.840849	0.068638	0.484751	1.531726	2.687185	1.822277	2.083639	3.414135
20	0.000057	0.057465	0.239718	4.65243	0.534058	0.789413	0.827964	0.103117	0.77112	0.418641	0.45997	0.150964	0.831387	0.723068	2.108767	0.716738	2.753596	2.922567	2.79229	1.329497	2.057943	1.700786
10	0.000042	0.717355	0.846968	9.02703	0.641543	0.296274	0.118987	0.103117	2.03586	0.408247	0.416093	0.960052	1.320501	1.0989	1.306877	0.693496	0.725643	2.081807	2.202808	0.910071	1.959897	1.145339
10	0.000061	0.333333	0.57735	4.51352	0.770742	0.79905	0.785434	1.010371	0.049715	0.34579	0.627128	0.697093	0.519755	1.064591	1.711626	1.677044	0.548341	1.715357	2.85887	0.913152	2.431653	2.761436
20	0.000121	0.625	0.790569	15.389	0.716372	0.790201	0.837802	0.650797	0.958662	0.390901	0.488373	0.735172	1.137517	0.688885	1.606619	0.875376	1.044984	2.012285	0.717482	0.165111	2.11031	2.498419
5	0.000058	0.477684	0.691147	3.38514	0.481507	0.666225	0.790546	0.917147	0.804482	0.399883	0.616799	1.130361	0.170783	1.16223	0.556179	0.750151	0.89439	1.912182	1.696167	1.346211	1.446296	2.356072
5	0.000066	0.341763	0.584605	5.52791	0.685188	0.75217	0.317128	0.648475	0.287838	0.307643	0.411239	0.780958	2.644882	1.158726	0.556179	1.677044	0.369573	1.363563	0.340858	0.901892	1.656969	1.736148
5	0.000084	0.854533	0.92441	6.18039	0.685953	0.583279	1.744032	0.103117	0.804421	0.393821	0.363215	0.41359	1.166809	1.158544	1.301562	0.231192	0.621298	1.494892	1.612236	0.905363	1.47477	1.731541
5	0.000011	0.625	0.790569	2.25676	0.684802	0.226254	1.170158	0.627927	0.802767	0.403639	0.417056	0.745292	1.524331	1.162607	1.297315	1.677044	0.811046	2.301494	1.659334	0.903397	2.024541	2.396511
20	0.000027	0.625	0.790569	5.29257	1.635812	0.78812	0.756413	0.78463	0.882508	0.34915	0.351203	0.826161	0.977417	0.997824	1.07021	0.068638	0.205445	3.163306	3.220696	0.834992	2.07936	1.920101
20	0.000114	0.272476	0.521993	6.48204	0.674784	0.789594	0.317128	1.010371	0.96354	0.6736	0.417824	0.676265	1.182339	0.836722	1.515145	0.705599	0.666458	3.07401	2.298148	0.847251	2.070701	1.950744
5	0.000069	0.66001	0.81241	3.19154	1.131188	0.7506	1.744032	0.653463	0.188493	0.538901	0.425427	0.767589	1.169616	1.16172	1.298341	0.744254	0.799599	1.704763	0.223999	0.201849	0.643488	0.848377
10	0.000061	0.638429	0.799017	4.65243	0.770742	0.766148	0.266693	0.671782	0.949409	0.663167	0.166143	0.771932	1.127953	1.065501	1.660008	0.719368	0.77626	1.907134	2.632146	0.913602	1.872462	2.143069
10	0.000088	0.828665	0.91031	12.2573	1.077121	1.28032	0.118987	0.141096	0.116659	0.047771	0.395373	0.482982	1.621209	1.112048	0.556179	0.068638	0.634529	2.12807	3.095959	0.136925	2.208807	1.535811
20	0.00017	0.333333	0.57735	3.38514	1.942191	1.244554	0.698173	0.917147	0.92428	0.695888	0.645859	0.722276	1.006747	0.878002	1.407292	0.231192	0.818796	3.278935	3.738525	0.89023	2.105156	1.788756
20	0.000015	0.659758	0.812255	5.52791	0.530322	1.28032	0.10768	1.010371	0.813144	0.575342	0.351203	0.922553	0.87845	0.955254	1.511999	0.715178	0.69872	2.721816	1.185763	1.05249	2.062347	1.905818
10	0.000061	0.894576	0.94582	6.28255	0.655632	0.551948	0.775305	0.789908	2.12466	0.558568	0.363215	1.008667	2.507732	1.055974	1.396412	0.231192	2.680639	1.981637	1.873309	1.625255	1.458424	1.139667
5	0.000011	0.567903	0.753594	10.5248	0.613288	0.757122	0.756549	0.917147	1.038584	0.195583	0.224423	0.364774	1.163351	1.154376	1.305418	0.74679	0.683691	5.34369	1.56113	0.355465	1.877398	2.457207
10	0.000149	0.824032	0.907762	5.86323	0.115259	0.447645	0.10768	0.917147	0.782869	0.441262	0.373776	0.807912	1.200547	1.078813	1.563546	1.677044	0.775462	2.794828	0.458752	1.627498	2.237693	0.978634
10	0.000027	0.705862	0.840156	5.52791	2.01428	0.816979	1.744032	0.983482	0.886506	0.62893	0.577982	0.205612	1.218707	1.778911	1.21983	0.696522	0.508757	4.464567	9.252793	0.90881	3.571359	10.208265
10	0.00005	0.274599	0.524022	4.06843	0.732909	0.666225	0.802177	0.141096	0.845609	0.065175	0.025924	0.618043	0.148975	1.589894	3.643807	1.677044	0.77908	3.252221	2.434607	0.909492	2.898746	1.918146
5	0.000058	0.740643	0.860606	3.38514	0.684944	0.751928	0.790364	0.62533	1.3597	0.524778	0.417824	0.713839	1.168541	1.162109	1.298857	0.632116	1.044984	1.640436	1.628198	0.902274	1.41768	1.859407
10	0.00018	0.625	0.790569	2.25676	0.653401	0.770086	1.570966	0.141096	1.565153	0.361524	0.375044	1.584776	1.002425	0.559948	1.869497	0.632116	0.411795	0.404425	1.997057	0.916976	1.389192	1.741879
20	0.00014	0.333333	0.57735	3.56825	0.63257	0.788379	0.815379	0.983482	0.703814	0.429243	0.412312	0.753495	1.008492	0.836777	0.556179	0.722747	0.675268	3.358573	3.194017	0.923305	2.106108	1.796962
5	0.000066	0.618829	0.786657	5.29257	0.522737	0.589932	1.744032	0.103117	0.804328	0.39434	0.345922	0.765243	1.166897	0.845398	1.30066	0.875376	0.769874	2.08112	1.569638	2.421223	1.764501	2.229687
10	0.000027	0.837959	0.915401	4.51352	0.567423	0.662668	0.504011	0.141096	0.747745	0.573907	0.420507	0.817227	2.644882	1.060122	1.544776	0.675142	0.770484	2.136323	2.176207	0.91448	1.366714	2.08935
