model,fold,MSE,R2,RMSE,MAE
XGBoost,1,0.00013648762975097473,0.9414434591220652,0.011682792035766738,0.00765205572264252
XGBoost,2,0.0001700149188403405,0.9321744220943357,0.013038976909264794,0.00787375706536244
XGBoost,3,0.00010599012830214321,0.9558239455634007,0.010295150717796374,0.0071330315878060475
XGBoost,4,0.00014205290292658519,0.9354722637617279,0.011918594838595076,0.007426239448123875
XGBoost,5,0.00010334153079554502,0.9573118134861174,0.010165703654717908,0.006989605921323171
RandomForest,1,0.00021831565571790802,0.911960493911895,0.014775508644980992,0.010507671564240909
RandomForest,2,0.00023852090832357595,0.9067014530630506,0.015444122128615014,0.010573180172768218
RandomForest,3,0.00015987932684783204,0.9295788592135961,0.012644339715771323,0.009504193172670332
RandomForest,4,0.00020846375172907521,0.9081884148313607,0.014438273848666094,0.010136788161850055
RandomForest,5,0.00016377082518915828,0.9308389436232288,0.012797297573673837,0.009608833615908795
MLP,1,2.9707010187622998e-05,0.9895328814471988,0.005450413762974606,0.003132113420536799
MLP,2,3.3961270818122826e-05,0.9864964095745036,0.005827629948626013,0.0034697077867935975
MLP,3,1.380370403122256e-05,0.994377612709588,0.0037153336365961212,0.0025019089880480246
MLP,4,1.3008447552853821e-05,0.9945317923632887,0.0036067225500243045,0.002446263366970639
MLP,5,1.783836937873562e-05,0.9932198483807966,0.004223549381590751,0.0025975585250544203
